Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770884152,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54437,0,3,4.07433533199653,1.2168809998911456,319.3910729996787,3984.829748149237
1770884153,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54505,0,3,4.073086477605527,1.2168809998911456,319.3910729996787,3981.904669296395
1770884154,100,,Aggregated,66.200000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54585,0,3,4.072516831471866,1.2168809998911456,319.3910729996787,3982.5175780892187
1770884155,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54642,0,3,4.07246223287755,1.2168809998911456,319.3910729996787,3984.209692178178
1770884156,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54710,0,3,4.071627788921521,1.2168809998911456,319.3910729996787,3983.8683238895997
1770884157,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54778,0,3,4.070920959708135,1.2168809998911456,319.3910729996787,3984.24380225638
1770884158,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54845,0,3,4.071213666731587,1.2168809998911456,319.3910729996787,3982.2286808277872
1770884159,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54917,0,3,4.070605756266549,1.2168809998911456,319.3910729996787,3983.0686308429085
1770884160,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54984,0,3,4.07110980675986,1.2168809998911456,319.3910729996787,3988.0736396042485
1770884161,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55048,0,3,4.070437230469607,1.2168809998911456,319.3910729996787,3986.8219372184276
1770884162,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55114,0,3,4.069605927257825,1.2168809998911456,319.3910729996787,3986.614235947309
1770884163,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55181,0,3,4.069476497977341,1.2168809998911456,319.3910729996787,3985.5925590330003
1770884164,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55254,0,3,4.069642142575972,1.2168809998911456,319.3910729996787,3987.709903355413
1770884165,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55324,0,3,4.070305811761472,1.2168809998911456,319.3910729996787,3984.850137372569
1770884166,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55396,0,3,4.073284461475424,1.2168809998911456,319.3910729996787,3985.243916528269
1770884167,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55459,0,3,4.073926645844643,1.2168809998911456,319.3910729996787,3987.048756739213
1770884168,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55522,0,3,4.07303592107446,1.2168809998911456,319.3910729996787,3984.7057022441554
1770884169,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55587,0,3,4.072892547230448,1.2168809998911456,319.3910729996787,3984.5419432601147
1770884170,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55664,0,3,4.0737997253503835,1.2168809998911456,319.3910729996787,3987.7341189997123
1770884171,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55728,0,3,4.075862189149187,1.2168809998911456,319.3910729996787,3985.430986218777
1770884172,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55802,0,3,4.07572903791809,1.2168809998911456,319.3910729996787,3985.8042901688113
1770884173,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55867,0,3,4.075419479225708,1.2168809998911456,319.3910729996787,3985.6400737465765
1770884174,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,17,75,270,320,55930,0,3,4.075735928641357,1.2168809998911456,319.3910729996787,3984.018058287145
1770884175,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56004,0,3,4.075639180753267,1.2168809998911456,319.3910729996787,3984.913131204914
1770884176,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56071,0,3,4.075216902800172,1.2168809998911456,319.3910729996787,3984.7733587772645
1770884177,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56137,0,3,4.075592845447912,1.2168809998911456,319.3910729996787,3984.550955697668
1770884178,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56205,0,3,4.074706714934776,1.2168809998911456,319.3910729996787,3984.307481540788
1770884179,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56278,0,3,4.0756966625841455,1.2168809998911456,319.3910729996787,3986.3556274210173
1770884180,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56340,0,3,4.075123659849364,1.2168809998911456,319.3910729996787,3987.2211927582534
1770884181,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,17,74,270,320,56407,0,3,4.077769419946394,1.2168809998911456,319.3910729996787,3986.1849593135603
1770884182,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56478,0,3,4.086182960478719,1.2168809998911456,319.3910729996787,3985.780870427423
1770884183,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56561,0,3,4.085534246404982,1.2168809998911456,319.3910729996787,3986.259419034317
1770884184,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56625,0,3,4.084553897693839,1.2168809998911456,319.3910729996787,3984.421863134658
1770884185,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56682,0,3,4.084112032883654,1.2168809998911456,319.3910729996787,3984.020870823189
1770884186,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56746,0,3,4.0834057152911845,1.2168809998911456,319.3910729996787,3982.606597821873
1770884187,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,12,18,74,270,320,56823,0,3,4.088184825790759,1.2168809998911456,319.3910729996787,3984.029371909262
1770884188,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,12,18,74,270,320,56896,0,3,4.091184933209814,1.2168809998911456,319.3910729996787,3983.188255764904
1770884189,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,12,18,74,270,320,56963,0,3,4.0905509850237225,1.2168809998911456,319.3910729996787,3982.3766128890684
1770884190,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,12,18,74,270,320,57032,0,3,4.089917704637841,1.2168809998911456,319.3910729996787,3981.134959321083
1770884191,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,12,18,74,270,320,57096,0,3,4.089010157452394,1.2168809998911456,319.3910729996787,3980.418435617206
1770884192,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57163,0,3,4.093296492222297,1.2168809998911456,319.3910729996787,3981.798278606791
1770884193,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57231,0,3,4.095149056628431,1.2168809998911456,319.3910729996787,3981.8595691146406
1770884194,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57302,0,3,4.093972142331919,1.2168809998911456,319.3910729996787,3979.765156539039
1770884195,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57374,0,3,4.095762306217211,1.2168809998911456,319.3910729996787,3983.5701014396764
1770884196,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57437,0,3,4.096612132230221,1.2168809998911456,319.3910729996787,3983.755889061058
1770884197,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57507,0,3,4.096164643815582,1.2168809998911456,319.3910729996787,3982.715095553585
1770884198,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57572,0,3,4.095632518132119,1.2168809998911456,319.3910729996787,3981.68620162579
1770884199,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57643,0,3,4.096724253177289,1.2168809998911456,319.3910729996787,3981.5432576375274
1770884200,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57710,0,3,4.096066241689398,1.2168809998911456,319.3910729996787,3979.639299948016
1770884201,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57775,0,3,4.095388528496749,1.2168809998911456,319.3910729996787,3978.7159498052793
1770884202,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57841,0,3,4.095426162685594,1.2168809998911456,319.3910729996787,3980.107951107346
1770884203,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57914,0,3,4.095751109125596,1.2168809998911456,319.3910729996787,3979.5080118796836
1770884204,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,12,18,75,270,320,57971,0,3,4.09564228146658,1.2168809998911456,319.3910729996787,3980.511100377775
1770884205,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58038,0,3,4.09477787656185,1.2168809998911456,319.3910729996787,3982.033185154554
1770884206,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58103,0,3,4.093725842829068,1.2168809998911456,319.3910729996787,3978.731975973702
1770884207,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58176,0,3,4.09305143925156,1.2168809998911456,319.3910729996787,3980.0403259075906
1770884208,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58249,0,3,4.091593276174802,1.2168809998911456,319.3910729996787,3978.8661264571065
1770884209,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58320,0,3,4.0981753580573415,1.2168809998911456,319.3910729996787,3979.245867626886
1770884210,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58389,0,3,4.097652545837436,1.2168809998911456,319.3910729996787,3981.577968452962
1770884211,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58457,0,3,4.0970781071027,1.2168809998911456,319.3910729996787,3983.9343791162737
1770884212,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58520,0,3,4.0961218882417745,1.2168809998911456,319.3910729996787,3981.602016404648
1770884213,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58599,0,3,4.094579629036579,1.2168809998911456,319.3910729996787,3979.3934367480674
1770884214,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58664,0,3,4.094766208627329,1.2168809998911456,319.3910729996787,3981.0669575889815
1770884215,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58731,0,3,4.094909951523288,1.2168809998911456,319.3910729996787,3982.3176346392875
1770884216,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58801,0,3,4.094512713642894,1.2168809998911456,319.3910729996787,3983.1064437679634
1770884217,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58861,0,3,4.093780549088735,1.2168809998911456,319.3910729996787,3981.6891320229015
1770884218,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,12,18,74,270,320,58935,0,3,4.09350244912045,1.2168809998911456,319.3910729996787,3982.752540934928
1770884219,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59001,0,3,4.093312055133214,1.2168809998911456,319.3910729996787,3981.7742072168267
1770884220,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59074,0,3,4.09388671362898,1.2168809998911456,319.3910729996787,3982.1686867318954
1770884221,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59146,0,3,4.09281167730562,1.2168809998911456,319.3910729996787,3983.7408277820987
1770884222,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59204,0,3,4.092701969460076,1.2168809998911456,319.3910729996787,3982.6317816363758
1770884223,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59272,0,3,4.0930241588088565,1.2168809998911456,319.3910729996787,3980.8627007693344
1770884224,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59349,0,3,4.092169977234973,1.2168809998911456,319.3910729996787,3978.3882458002663
1770884225,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59415,0,3,4.0920415064196005,1.2168809998911456,319.3910729996787,3979.9990406463016
1770884226,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59485,0,3,4.091589485431947,1.2168809998911456,319.3910729996787,3978.8907623770697
1770884227,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59553,0,3,4.091499240188045,1.2168809998911456,319.3910729996787,3981.1216227562004
1770884228,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59614,0,3,4.0904918224397,1.2168809998911456,319.3910729996787,3980.5182004227195
1770884229,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59695,0,3,4.091663744081154,1.2168809998911456,319.3910729996787,3979.8758857525754
1770884230,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59763,0,3,4.090600690643459,1.2168809998911456,319.3910729996787,3979.5998025534195
1770884231,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59832,0,3,4.09047432173296,1.2168809998911456,319.3910729996787,3978.05649150956
1770884232,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59906,0,3,4.0901618755203675,1.2168809998911456,319.3910729996787,3979.877441324742
1770884233,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,12,18,74,270,320,59979,0,3,4.090039064071107,1.2168809998911456,319.3910729996787,3982.3200120042015
1770884234,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60055,0,3,4.090425531428192,1.2168809998911456,319.3910729996787,3982.6060777620514
1770884235,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60117,0,3,4.089565876921973,1.2168809998911456,319.3910729996787,3982.554784836236
1770884236,100,,Aggregated,70.500000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60188,0,3,4.090071967533716,1.2168809998911456,319.3910729996787,3982.7915697481226
1770884237,100,,Aggregated,70.400000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60254,0,3,4.0892654188089494,1.2168809998911456,319.3910729996787,3982.240382381253
1770884238,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60322,0,3,4.088095116854833,1.2168809998911456,319.3910729996787,3981.8029243062233
1770884239,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60392,0,3,4.092511742961236,1.2168809998911456,319.3910729996787,3983.856189561531
1770884240,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60458,0,3,4.091216280044272,1.2168809998911456,319.3910729996787,3981.315607529194
1770884241,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60523,0,3,4.090106496983238,1.2168809998911456,319.3910729996787,3980.4354542901046
1770884242,100,,Aggregated,70.400000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60598,0,3,4.089529985773771,1.2168809998911456,319.3910729996787,3981.3616621010597
1770884243,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60664,0,3,4.089717309836473,1.2168809998911456,319.3910729996787,3980.2858367400763
1770884244,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60727,0,3,4.089311834421674,1.2168809998911456,319.3910729996787,3979.3809508126533
1770884245,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60800,0,3,4.088072007400046,1.2168809998911456,319.3910729996787,3977.393634868421
1770884246,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60863,0,3,4.087565524389553,1.2168809998911456,319.3910729996787,3979.7130933407816
1770884247,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,12,18,73,240,320,60936,0,3,4.087241287365749,1.2168809998911456,319.3910729996787,3980.5903078639885
1770884248,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,12,18,73,240,320,61006,0,3,4.086574581793985,1.2168809998911456,319.3910729996787,3980.2481887027507
